#BLTrackFile VirtualDetector/profile_test_Det
#x y z Px Py Pz t PDGid EventID TrackID ParentID Weight
#mm mm mm MeV/c MeV/c MeV/c ns - - - - -
6.19963 7.81572 1505 0.68108 0.891304 107.434 3.4359 22 2091528 1 0 100
9.16099 10.7667 1505 0.548168 0.675373 61.0126 3.43606 22 2091838 1 0 100
14.1244 5.41279 1505 0.500293 0.20891 35.613 3.43611 22 2091892 1 0 100
10.2728 6.73008 1505 0.0887394 0.0625455 8.80841 3.43597 22 2092056 1 0 100
5.03789 -1.54867 1505 1.22698 -0.195267 237.53 3.43576 22 2092070 1 0 100
-2.12352 14.3815 1505 -0.425256 3.42479 235.81 3.43608 22 2092249 1 0 100
7.37349 -1.11754 1505 0.606689 -0.0369091 81.9012 3.4358 22 2092299 1 0 100
5.11085 -4.28724 1505 0.18254 -0.128771 35.1054 3.43578 22 2092679 1 0 100
2.5045 6.27946 1505 0.0282527 0.0801756 11.919 3.4358 22 2093171 1 0 100
-1.35209 10.2845 1505 -0.00130502 0.0118355 1.11606 3.4359 22 2093464 1 0 100
-1.65469 6.79571 1505 -0.562532 2.68283 379.781 3.4358 22 2093916 1 0 100
2.18366 8.73237 1505 0.125569 0.49523 54.453 3.43586 22 2093952 1 0 100
-4.90982 13.486 1505 -0.190825 0.556907 40.7432 3.43607 22 2094041 1 0 100
9.66513 -0.0937086 1505 3.01785 0.187542 316.136 3.43587 22 2094184 1 0 100
-2.23387 1.86871 1505 -0.404662 0.485886 192.649 3.43573 22 2094245 1 0 100
7.32408 8.12839 1505 0.0984412 0.113383 13.2626 3.43593 22 2094360 1 0 100
0.664519 14.7392 1505 0.0467598 0.928022 62.5529 3.43609 22 2094409 1 0 100
6.86247 2.58691 1505 2.24941 1.06487 332.436 3.4358 22 2094623 1 0 100
6.50462 9.52695 1505 1.9683 2.96392 296.458 3.43596 22 2095007 1 0 100
11.331 6.17189 1505 2.07836 1.20931 186.485 3.43599 22 2095131 1 0 100
4.69203 4.95154 1505 0.696236 0.765009 144.004 3.4358 22 2095296 1 0 100
-0.871755 2.98342 1505 -0.160378 0.640826 191.005 3.43573 22 2095388 1 0 100
8.01594 0.95454 1505 0.696839 0.130063 87.5129 3.43582 22 2095578 1 0 100
-3.90559 10.5916 1505 -0.227308 0.67654 62.1202 3.43594 22 2095680 1 0 100
4.56064 9.35158 1505 0.114633 0.250804 25.1403 3.43592 22 2095705 1 0 100
10.0141 -1.51976 1505 1.16629 -0.102075 117.779 3.43588 22 2095821 1 0 100
-3.46629 14.1391 1505 -0.369071 1.70952 118.451 3.43608 22 2096101 1 0 100
6.31519 11.7084 1505 1.49392 2.96619 242.705 3.43603 22 2096645 1 0 100
6.2034 8.84338 1505 2.32873 3.40817 370.414 3.43592 22 2097067 1 0 100
-9.73658 3.26222 1505 -0.127681 0.0510871 13.6652 3.43588 22 2097351 1 0 100
3.08905 -1.7342 1505 0.568217 -0.194804 180.447 3.43573 22 2097712 1 0 100
-4.1207 -0.264715 1505 -1.05047 0.128943 283.726 3.43573 22 2097744 1 0 100
-3.58289 -3.21764 1505 -0.0991558 -0.071112 28.7982 3.43574 22 2097851 1 0 100
5.07223 1.61088 1505 0.161909 0.0685365 32.282 3.43576 22 2098034 1 0 100
-10.1396 6.70604 1505 -1.34457 0.982954 136.397 3.43596 22 2098241 1 0 100
4.28582 17.1195 1505 0.846741 3.40304 196.416 3.43626 22 2098291 1 0 100
-5.18162 6.16039 1505 -0.915963 1.24645 186.601 3.43583 22 2098740 1 0 100
-3.81716 0.651093 1505 -0.879612 0.344349 253.762 3.43573 22 2098744 1 0 100
6.22057 -4.8697 1505 1.2675 -0.884404 204.491 3.43581 22 2099034 1 0 100
-3.43845 0.221779 1505 -0.187013 0.057962 60.4321 3.43573 22 2099163 1 0 100
12.7895 9.6742 1505 0.204016 0.162834 16.157 3.43616 22 2099292 1 0 100
6.2923 0.716117 1505 0.552788 0.105643 89.6369 3.43578 22 2099355 1 0 100
4.84558 -0.740953 1505 1.04536 -0.0292447 223.33 3.43575 22 2099522 1 0 100
-5.06819 12.5234 1505 -0.261457 0.670149 52.7779 3.43603 22 2099698 1 0 100
-8.77991 2.17051 1505 -1.05898 0.347641 127.067 3.43584 22 2099781 1 0 100
8.06312 10.9742 1505 0.229538 0.322918 29.1199 3.43603 22 2099849 1 0 100
0.736493 14.4233 1505 0.0033315 0.0629285 4.29049 3.43608 22 2099873 1 0 100
7.43995 -2.33816 1505 0.842356 -0.209528 111.725 3.43581 22 2099956 1 0 100
9.33529 5.56856 1505 0.751391 0.480185 81.1533 3.43592 22 2100016 1 0 100
6.74235 14.9112 1505 2.13718 4.86494 323.343 3.43617 22 2100132 1 0 100
-2.54438 13.5165 1505 -0.431799 2.51626 183.253 3.43604 22 2100257 1 0 100
8.13188 14.427 1505 1.09839 2.0087 138.587 3.43618 22 2100282 1 0 100
-4.10933 -0.547976 1505 -0.488249 -0.0245649 127.134 3.43573 22 2100383 1 0 100
12.3064 14.5311 1505 0.335661 0.4058 27.5282 3.43634 22 2100594 1 0 100
3.05818 4.3472 1505 0.262201 0.398905 82.4922 3.43577 22 2100710 1 0 100
-9.44803 11.8798 1505 -0.96207 1.29646 106.436 3.4361 22 2101769 1 0 100
-9.38161 3.84955 1505 -3.79442 1.91461 420.855 3.43588 22 2102045 1 0 100
-0.318005 12.3046 1505 -0.0271576 0.935109 73.9409 3.43598 22 2102350 1 0 100
-3.93622 0.0710947 1505 -0.447603 0.0956708 124.38 3.43573 22 2102399 1 0 100
7.14205 5.17179 1505 2.0941 1.65749 299.472 3.43585 22 2102486 1 0 100
3.93496 -3.61136 1505 0.396867 -0.291806 100.987 3.43575 22 2102503 1 0 100
13.0952 2.32923 1505 1.0084 0.228717 77.8819 3.43601 22 2102529 1 0 100
-3.54842 16.2257 1505 -0.226404 1.1146 68.5837 3.43618 22 2102627 1 0 100
-3.52077 10.3865 1505 -0.0610464 0.193447 18.5211 3.43591 22 2102741 1 0 100
15.9919 5.61521 1505 0.540512 0.209655 33.9805 3.43621 22 2102771 1 0 100
8.90984 8.8257 1505 2.32578 2.42006 260.955 3.43599 22 2102873 1 0 100
1.52721 16.9046 1505 0.144774 1.58661 93.838 3.4362 22 2103122 1 0 100
3.68024 -0.163244 1505 0.101163 0.0119351 26.3755 3.43573 22 2103176 1 0 100
8.91701 9.00882 1505 3.79763 4.0385 429.385 3.43599 22 2103258 1 0 100
4.20373 16.2833 1505 0.378575 1.47201 89.3816 3.43621 22 2103508 1 0 100
4.01175 -2.87228 1505 0.0819062 -0.0444683 20.3625 3.43574 22 2104297 1 0 100
3.45566 3.85233 1505 0.120147 0.145789 32.2148 3.43577 22 2104380 1 0 100
0.605573 -0.677697 1505 0.353581 0.0176038 469.964 3.43571 22 2104427 1 0 100
14.2029 5.53189 1505 1.39756 0.600897 99.3996 3.43611 22 2104609 1 0 100
5.18136 5.72965 1505 1.32296 1.52363 256.479 3.43581 22 2104925 1 0 100
10.2618 6.24222 1505 0.118774 0.0759217 11.5882 3.43596 22 2105245 1 0 100
-9.5805 11.8308 1505 -3.03349 4.03452 327.088 3.43612 22 2105496 1 0 100
9.36145 10.3379 1505 2.65096 3.05516 283.567 3.43606 22 2105525 1 0 100
-6.31292 4.30535 1505 -2.38702 1.90708 401.789 3.43581 22 2105606 1 0 100
8.72837 5.38735 1505 1.11492 0.758643 131.412 3.43589 22 2105665 1 0 100
-4.32265 3.83051 1505 -0.104478 0.110342 25.1973 3.43577 22 2105832 1 0 100
-10.092 8.90876 1505 -0.35194 0.337874 36.47 3.43602 22 2105908 1 0 100
1.79631 17.3924 1505 0.307797 2.76229 157.658 3.43624 22 2105924 1 0 100
-0.969222 -0.868248 1505 -0.253798 -0.053411 318.596 3.43571 22 2106062 1 0 100
-3.64025 16.5988 1505 -0.339402 1.69786 101.737 3.43621 22 2106622 1 0 100
3.3045 7.92855 1505 0.205172 0.509862 61.7688 3.43584 22 2106882 1 0 100
12.1972 12.411 1505 2.79045 2.94129 230.384 3.43624 22 2107013 1 0 100
-4.5192 18.5046 1505 -1.3225 5.79374 310.263 3.43634 22 2107131 1 0 100
-3.22199 12.2276 1505 -0.155858 0.659017 52.6231 3.43599 22 2107395 1 0 100
-1.51324 1.92674 1505 -0.0570775 0.105367 43.4622 3.43572 22 2107765 1 0 100
-1.10496 -0.820919 1505 -0.00689546 -0.00174444 8.65716 3.43571 22 2107996 1 0 100
13.0937 7.64221 1505 3.27931 2.08374 255.524 3.43611 22 2108626 1 0 100
11.0989 10.609 1505 0.248627 0.252785 22.9677 3.43612 22 2108733 1 0 100
6.95373 3.64043 1505 1.2398 0.728829 176.283 3.43582 22 2108821 1 0 100
-1.64664 8.00472 1505 -0.157033 1.00364 118.856 3.43583 22 2108930 1 0 100
0.994879 0.774633 1505 0.272602 0.336086 253.807 3.43571 22 2109427 1 0 100
-5.30397 11.4933 1505 -2.28422 5.15414 440.831 3.43599 22 2109605 1 0 100
3.572 2.74962 1505 0.173627 0.166577 48.7478 3.43575 22 2109631 1 0 100
1.24621 15.3285 1505 0.165241 1.8033 115.898 3.43613 22 2109911 1 0 100
-7.96054 7.63648 1505 -1.36123 1.4568 183.139 3.43591 22 2109956 1 0 100
-3.20819 2.52808 1505 -0.106043 0.113817 37.2504 3.43574 22 2109983 1 0 100
6.52146 11.541 1505 0.017509 0.0317269 2.65237 3.43603 22 2110734 1 0 100
-6.89143 9.4596 1505 -0.310281 0.4641 47.6642 3.43594 22 2111096 1 0 100
-8.13699 6.45404 1505 -1.0126 0.908697 130.914 3.43589 22 2111138 1 0 100
7.45988 16.536 1505 0.553482 1.26075 75.0393 3.43629 22 2111480 1 0 100
3.79887 2.56072 1505 0.272126 0.218442 68.955 3.43575 22 2111491 1 0 100
1.81409 6.39433 1505 0.686011 2.49389 374.309 3.43579 22 2112402 1 0 100
-10.1062 10.6823 1505 -0.100263 0.114616 10.3359 3.43608 22 2112965 1 0 100
12.0742 7.18998 1505 0.764663 0.479355 64.3216 3.43605 22 2113342 1 0 100
3.69373 14.1173 1505 0.939748 3.66415 256.113 3.43608 22 2113364 1 0 100
-3.28757 3.06406 1505 -0.0816022 0.0977543 27.0727 3.43575 22 2113675 1 0 100
-9.15708 7.00505 1505 -1.64353 1.37654 184.228 3.43594 22 2113956 1 0 100
5.23098 16.454 1505 0.0452482 0.147759 8.81524 3.43624 22 2113974 1 0 100
10.1605 13.0137 1505 2.88259 3.79791 289.659 3.43617 22 2114591 1 0 100
-3.16983 2.08804 1505 -0.430928 0.392416 144.121 3.43574 22 2114593 1 0 100
-0.335373 12.2756 1505 -0.0286442 1.81989 143.751 3.43598 22 2114674 1 0 100
6.80436 6.62076 1505 0.722848 0.758541 107.876 3.43587 22 2114955 1 0 100
-0.610078 13.8045 1505 -0.0549877 1.63244 114.853 3.43606 22 2114975 1 0 100
0.375538 8.72054 1505 0.039542 1.13786 125.329 3.43585 22 2115006 1 0 100
-0.576634 2.73858 1505 -0.0677917 0.555198 175.387 3.43573 22 2115019 1 0 100
-3.96367 -0.638591 1505 -0.238481 -0.0136502 63.4138 3.43573 22 2115076 1 0 100
-1.51343 10.587 1505 -0.0568802 0.434384 39.6743 3.43592 22 2115281 1 0 100
7.53797 9.03176 1505 0.181024 0.228373 24.602 3.43595 22 2115426 1 0 100
-7.36963 4.54862 1505 -1.53753 1.08858 221.173 3.43583 22 2115445 1 0 100
-1.1846 -2.65077 1505 -0.1852 -0.397502 190.034 3.43572 22 2115641 1 0 100
14.7725 3.76837 1505 0.516447 0.150334 35.3495 3.43611 22 2115719 1 0 100
4.40633 8.5537 1505 0.628866 1.29123 144.759 3.43588 22 2115787 1 0 100
4.39142 12.4066 1505 0.103246 0.301368 24.0631 3.43601 22 2115797 1 0 100
-1.09624 7.5629 1505 -0.0873011 0.645235 81.6277 3.43582 22 2115846 1 0 100
8.62646 7.24657 1505 1.34699 1.23369 158.05 3.43594 22 2115915 1 0 100
2.55684 6.88818 1505 0.317595 0.822705 114.624 3.43581 22 2116219 1 0 100
-4.03769 -3.43645 1505 -0.922234 -0.76484 253.876 3.43575 22 2116368 1 0 100
-4.1188 10.1406 1505 -0.185724 0.515147 48.4702 3.43593 22 2116885 1 0 100
2.99393 1.22721 1505 0.151308 0.0971255 52.7229 3.43573 22 2116893 1 0 100
5.00245 3.879 1505 0.759312 0.663171 152.808 3.43578 22 2116945 1 0 100
-0.128815 8.1415 1505 -4.51026e-05 0.0172838 2.02466 3.43583 22 2117343 1 0 100
3.12788 12.0115 1505 0.125025 0.453896 37.6808 3.43598 22 2117716 1 0 100
-1.02699 15.9578 1505 -0.0449582 1.00083 61.6267 3.43616 22 2117797 1 0 100
1.93981 0.78313 1505 0.43399 0.278527 219.655 3.43572 22 2117814 1 0 100
5.82385 17.8963 1505 0.0043521 0.0132597 0.737283 3.43632 22 2117983 1 0 100
-5.40226 0.864373 1505 -0.273687 0.0753204 52.8553 3.43576 22 2118053 1 0 100
-5.70954 0.735869 1505 -0.631965 0.149214 116.505 3.43576 22 2118106 1 0 100
10.6429 7.83679 1505 3.2069 2.5295 310.477 3.43601 22 2118204 1 0 100
13.8998 2.48452 1505 0.502691 0.100546 36.2634 3.43605 22 2118722 1 0 100
-6.53897 6.62995 1505 -0.898714 0.998407 145.692 3.43585 22 2119102 1 0 100
8.87579 13.3527 1505 1.68293 2.63926 194.079 3.43616 22 2119286 1 0 100
-5.72885 20.3259 1505 -0.348223 1.31101 63.4693 3.43649 22 2119351 1 0 100
11.1805 4.98346 1505 1.98148 0.973728 178.208 3.43597 22 2119355 1 0 100
-6.65467 0.872253 1505 -1.24067 0.277542 201.43 3.43578 22 2119647 1 0 100
6.43508 6.64281 1505 0.596118 0.6406 90.17 3.43587 22 2119789 1 0 100
6.96278 11.6113 1505 0.718299 1.21697 103.179 3.43603 22 2120201 1 0 100
1.13386 15.9875 1505 0.0329033 0.397977 24.8136 3.43615 22 2120687 1 0 100
0.124931 6.39919 1505 0.0781039 2.52845 367.781 3.43579 22 2120838 1 0 100
11.6317 10.9669 1505 2.59903 2.53377 226.819 3.43615 22 2121050 1 0 100
-0.11273 3.56787 1505 -0.0217239 0.74864 192.301 3.43573 22 2121265 1 0 100
-1.23422 -2.31437 1505 -0.0374124 -0.0570604 38.2724 3.43571 22 2121368 1 0 100
11.7771 7.11197 1505 1.3119 0.861486 114.926 3.43603 22 2121548 1 0 100
0.0857129 1.26697 1505 -4.3744e-05 0.0815436 47.8434 3.43571 22 2121718 1 0 100
-7.43274 1.32078 1505 -0.0894331 0.0238935 12.6319 3.4358 22 2121821 1 0 100
6.77618 4.17223 1505 1.40823 0.999887 210.915 3.43582 22 2121881 1 0 100
9.29413 7.13977 1505 1.88509 1.58377 205.978 3.43595 22 2121941 1 0 100
-4.54379 2.55577 1505 -0.742151 0.565803 179.404 3.43575 22 2121996 1 0 100
-2.68795 8.1487 1505 -0.150187 0.530439 61.1921 3.43585 22 2122517 1 0 100
-4.93169 9.07904 1505 -0.496611 1.02055 108.935 3.43589 22 2122717 1 0 100
6.30541 13.2838 1505 1.04212 2.32851 171.681 3.43609 22 2122830 1 0 100
6.11374 13.7629 1505 0.105714 0.232539 16.7853 3.43611 22 2122943 1 0 100
7.05446 -0.849142 1505 0.259173 -0.00550664 36.1454 3.4358 22 2123216 1 0 100
-2.21593 -1.16199 1505 -0.389418 -0.0966159 183.105 3.43572 22 2123232 1 0 100
-3.34423 12.2581 1505 -0.57165 2.27649 184.779 3.43599 22 2123333 1 0 100
1.20237 16.285 1505 0.0120056 0.161909 9.95931 3.43616 22 2123348 1 0 100
-4.00622 -5.19512 1505 -0.398262 -0.480661 104.834 3.43577 22 2123405 1 0 100
10.5477 9.05719 1505 1.14303 1.02392 108.922 3.43605 22 2123969 1 0 100
7.56406 -0.559476 1505 0.74761 0.00914031 101.473 3.4358 22 2124016 1 0 100
-3.8518 3.3509 1505 -0.28937 0.30203 79.9896 3.43576 22 2124037 1 0 100
-12.0719 6.54091 1505 -1.35291 0.793986 114.454 3.43603 22 2124256 1 0 100
6.41586 14.5235 1505 0.573564 1.2944 88.6691 3.43615 22 2124367 1 0 100
1.1162 -2.80959 1505 0.107849 -0.180765 88.9344 3.43572 22 2124629 1 0 100
-3.75301 16.6494 1505 -0.915546 4.50972 264.509 3.43623 22 2124828 1 0 100
-0.814733 2.60395 1505 -0.0493178 0.298098 90.8456 3.43573 22 2124889 1 0 100
-5.6861 14.4874 1505 -0.111806 0.302087 20.63 3.43613 22 2125021 1 0 100
0.550641 12.4937 1505 0.0182866 0.353157 27.8669 3.43599 22 2125107 1 0 100
9.45505 2.82551 1505 0.768459 0.266731 80.6801 3.43588 22 2125121 1 0 100
1.91218 -3.63096 1505 0.24017 -0.347431 115.264 3.43573 22 2125179 1 0 100
-7.65063 11.3801 1505 -1.44294 2.28253 196.967 3.43603 22 2125670 1 0 100
-4.92254 -2.46237 1505 -1.07872 -0.483214 231.288 3.43575 22 2125769 1 0 100
-7.78349 3.93779 1505 -0.725416 0.413747 98.0279 3.43583 22 2125814 1 0 100
5.89418 9.53685 1505 1.39186 2.29414 232.476 3.43594 22 2126170 1 0 100
-8.99066 3.64866 1505 -0.705751 0.323358 81.0079 3.43587 22 2126227 1 0 100
-0.426547 -0.474656 1505 -0.0229275 0.00596885 98.1063 3.43571 22 2126287 1 0 100
10.3478 1.34622 1505 2.10465 0.366427 205.299 3.43589 22 2126511 1 0 100
1.98278 1.457 1505 0.0988184 0.0856942 47.1358 3.43572 22 2126623 1 0 100
-3.58373 4.5499 1505 -0.880822 1.29777 270.475 3.43577 22 2126641 1 0 100
11.7537 4.58275 1505 0.105013 0.0464294 9.10477 3.43598 22 2126836 1 0 100
-4.65751 -1.57495 1505 -0.523838 -0.109273 119.111 3.43574 22 2126902 1 0 100
-6.52284 3.19032 1505 -0.687904 0.414798 110.588 3.4358 22 2127041 1 0 100
0.0148411 -0.812875 1505 0.0570647 -0.062927 188.027 3.43571 22 2127049 1 0 100
-1.08985 7.30229 1505 -0.0607709 0.616237 81.7423 3.43581 22 2127354 1 0 100
-3.1583 2.98539 1505 -0.424775 0.491488 150.213 3.43574 22 2127633 1 0 100
-2.95206 -2.13277 1505 -0.260368 -0.175977 99.9087 3.43573 22 2127840 1 0 100
2.28687 1.51828 1505 0.131165 0.099115 53.5943 3.43572 22 2127847 1 0 100
-0.621339 12.406 1505 -0.0065832 0.179467 14.3472 3.43598 22 2128018 1 0 100
-3.08173 0.603951 1505 -0.136755 0.0419033 48.0161 3.43572 22 2128052 1 0 100
9.42079 2.53613 1505 1.48861 0.46429 159.662 3.43587 22 2128218 1 0 100
-0.746978 2.78798 1505 -0.00547539 0.0222091 7.17278 3.43573 22 2128356 1 0 100
-6.34187 13.956 1505 -0.220428 0.507236 36.3121 3.43611 22 2129251 1 0 100
10.3451 6.11003 1505 0.188147 0.118802 18.41 3.43596 22 2129277 1 0 100
7.0171 8.39941 1505 0.954285 1.19098 138.014 3.43592 22 2129459 1 0 100
13.7203 10.0907 1505 3.78341 2.87646 277.548 3.43621 22 2129476 1 0 100
0.156221 2.80159 1505 0.024056 0.252146 77.8791 3.43573 22 2129754 1 0 100
5.67796 5.57784 1505 0.889816 0.895441 155.667 3.43582 22 2130292 1 0 100
-2.08949 5.11313 1505 -0.101842 0.30245 56.1661 3.43576 22 2130709 1 0 100
13.1513 6.54678 1505 0.945294 0.495251 73.0441 3.43608 22 2130767 1 0 100
-4.60812 8.67963 1505 -0.999378 2.00184 224.979 3.43588 22 2130947 1 0 100
2.06646 7.65477 1505 0.386714 1.34404 174.473 3.43582 22 2130953 1 0 100
7.73163 7.00969 1505 0.150798 0.142735 19.7497 3.4359 22 2131283 1 0 100
4.61276 -3.14258 1505 0.630534 -0.371739 137.181 3.43576 22 2131287 1 0 100
-8.20317 0.504171 1505 -0.519654 0.0656071 65.4795 3.43582 22 2131489 1 0 100
-4.76541 -1.03819 1505 -0.202987 -0.0258639 46.0282 3.43574 22 2132272 1 0 100
5.45189 3.8629 1505 0.646775 0.496301 119.207 3.43579 22 2132504 1 0 100
12.3083 6.58597 1505 3.01311 1.75563 251.152 3.43604 22 2133339 1 0 100
7.79896 15.2397 1505 1.11971 2.20777 144.323 3.43621 22 2133352 1 0 100
9.24623 12.1122 1505 0.360616 0.489306 39.6145 3.43611 22 2133515 1 0 100
8.83347 0.462357 1505 1.46507 0.150082 169.786 3.43584 22 2133523 1 0 100
-9.50757 3.92877 1505 -0.580269 0.282952 63.2086 3.43589 22 2133884 1 0 100
14.2861 6.25609 1505 2.26339 1.03523 160.265 3.43612 22 2133941 1 0 100
4.70797 -0.590902 1505 0.370919 -0.0184175 80.0785 3.43575 22 2134139 1 0 100
4.75195 1.11682 1505 0.450543 0.157421 94.3161 3.43575 22 2134838 1 0 100
12.8468 5.82942 1505 0.839157 0.401897 65.7648 3.43605 22 2134943 1 0 100
-4.92306 13.1724 1505 -0.591807 1.70915 129.738 3.43604 22 2135237 1 0 100
8.18901 7.45824 1505 3.67532 3.35105 444.19 3.43592 22 2135404 1 0 100
-4.56569 0.260136 1505 -0.0590762 0.00943346 13.9314 3.43574 22 2135692 1 0 100
7.23333 11.837 1505 1.35379 2.35802 193.614 3.43605 22 2135839 1 0 100
0.546936 13.4919 1505 0.0380295 0.605801 45.2227 3.43602 22 2135928 1 0 100
-1.38168 14.7019 1505 -0.18426 2.53082 172.037 3.43608 22 2135969 1 0 100
6.08629 3.92803 1505 0.793041 0.56204 130.113 3.4358 22 2136011 1 0 100
-11.1811 4.26449 1505 -0.14884 0.0638647 13.7347 3.43595 22 2136073 1 0 100
-1.89571 16.4794 1505 -0.230629 2.33639 139.946 3.43619 22 2136076 1 0 100
1.58248 0.19407 1505 0.144409 0.0549519 85.6881 3.43571 22 2136252 1 0 100
-5.38947 3.38006 1505 -0.606265 0.469477 115.619 3.43578 22 2136347 1 0 100
-0.883035 7.14549 1505 -0.20182 2.24952 304.018 3.4358 22 2136450 1 0 100
-0.128302 10.9675 1505 0.00919346 1.5869 144.131 3.43592 22 2136590 1 0 100
10.2359 0.541579 1505 0.907665 0.0879758 89.547 3.43589 22 2136649 1 0 100
-0.679466 15.1149 1505 -0.0347516 0.9775 63.8034 3.43611 22 2137138 1 0 100
-4.84531 0.573032 1505 -0.993955 0.229395 219.539 3.43575 22 2137446 1 0 100
-3.43624 2.22778 1505 -0.926524 0.789888 295.497 3.43574 22 2138109 1 0 100
5.50567 4.69895 1505 0.428717 0.391283 76.8299 3.43581 22 2138270 1 0 100
0.180333 0.581501 1505 0.00649019 0.102382 89.6307 3.43571 22 2138276 1 0 100
-4.21867 1.60398 1505 -0.131815 0.0723264 33.9121 3.43574 22 2138373 1 0 100
1.53846 1.69927 1505 0.164514 0.207927 97.0775 3.43572 22 2138410 1 0 100
4.45759 -1.41977 1505 1.83715 -0.396999 409.637 3.43574 22 2138581 1 0 100
-5.89086 0.451214 1505 -1.09227 0.17501 194.801 3.43576 22 2138818 1 0 100
-6.73611 -2.17239 1505 -0.233119 -0.0583054 36.5086 3.43578 22 2138922 1 0 100
0.60722 18.2504 1505 0.202409 4.54696 248.806 3.43628 22 2139322 1 0 100
1.20169 3.37381 1505 0.00237706 0.00722948 1.88745 3.43574 22 2139411 1 0 100
2.56652 15.7219 1505 0.236457 1.48984 93.4167 3.43616 22 2139606 1 0 100
-5.68897 16.9612 1505 -0.927061 2.85432 167.486 3.43626 22 2139618 1 0 100
8.71733 -3.56656 1505 0.973144 -0.347499 112.41 3.43585 22 2139863 1 0 100
-2.64002 12.5537 1505 -0.268471 1.37596 109.265 3.43599 22 2139867 1 0 100
7.41675 13.0828 1505 0.117511 0.213874 16.2617 3.4361 22 2140415 1 0 100
2.52189 5.54448 1505 0.479086 1.13783 189.034 3.43578 22 2140518 1 0 100
9.6753 10.1846 1505 0.0472317 0.0504304 4.96055 3.43604 22 2140625 1 0 100
4.9697 -5.79925 1505 0.178097 -0.190821 36.3703 3.4358 22 2140636 1 0 100
-7.62132 11.8874 1505 -0.398423 0.655321 54.6592 3.43605 22 2140652 1 0 100
-6.69203 -4.1002 1505 -0.553119 -0.320258 86.8963 3.4358 22 2140662 1 0 100
3.46235 15.5683 1505 0.182027 0.843606 54.034 3.43615 22 2141016 1 0 100
7.38736 -0.997999 1505 0.295388 -0.0188987 40.0915 3.4358 22 2141083 1 0 100
1.98009 14.4646 1505 0.613449 4.38237 299.363 3.43608 22 2141403 1 0 100
3.89793 3.42697 1505 0.60601 0.585649 157.659 3.43576 22 2141503 1 0 100
-2.6556 0.68928 1505 -0.287784 0.145408 121.204 3.43572 22 2141638 1 0 100
-5.20145 3.21345 1505 -0.113721 0.0806971 23.118 3.43577 22 2141790 1 0 100
3.4175 5.83736 1505 0.160978 0.291603 47.028 3.43579 22 2142311 1 0 100
-9.89807 9.76999 1505 -0.119534 0.127292 12.5948 3.43604 22 2142797 1 0 100
2.51131 6.23889 1505 0.0381993 0.0914564 13.8955 3.4358 22 2142907 1 0 100
-0.029938 16.7548 1505 0.0244716 6.5627 392.134 3.43619 22 2143049 1 0 100
8.72647 8.81605 1505 0.523991 0.552571 60.6287 3.43598 22 2143155 1 0 100
-2.87967 14.3962 1505 -0.194838 1.05993 73.4227 3.43608 22 2143294 1 0 100
1.96211 10.046 1505 0.135211 0.669487 64.4313 3.4359 22 2143918 1 0 100
-4.37981 2.36776 1505 -0.425506 0.285677 102.19 3.43575 22 2144500 1 0 100
-2.11683 10.2545 1505 -0.548858 3.0552 294.763 3.4359 22 2144522 1 0 100
-7.40177 8.41355 1505 -0.462355 0.557079 64.4738 3.43593 22 2144600 1 0 100
14.0575 4.97832 1505 2.39706 0.915576 172.601 3.43609 22 2144880 1 0 100
-4.48396 13.3035 1505 -0.109393 0.351192 26.299 3.43604 22 2144985 1 0 100
7.88899 12.2571 1505 0.0100598 0.0158933 1.28994 3.43607 22 2145107 1 0 100
-0.368527 0.664934 1505 -0.0290489 0.116702 102.114 3.43571 22 2145324 1 0 100
-8.8598 1.07073 1505 -0.942709 0.154199 109.649 3.43584 22 2145424 1 0 100
-10.0848 5.89874 1505 -0.224579 0.143818 23.3477 3.43593 22 2145539 1 0 100
10.6952 -0.609433 1505 0.680309 -0.0134586 64.707 3.4359 22 2145623 1 0 100
-7.88637 6.81761 1505 -0.487953 0.457984 65.5807 3.43589 22 2145659 1 0 100
7.56921 -1.91149 1505 2.50758 -0.540164 335.469 3.43581 22 2145785 1 0 100
-5.88389 2.19779 1505 -1.15645 0.565207 211.169 3.43577 22 2145868 1 0 100
9.67669 10.7326 1505 1.68655 1.90237 175.07 3.43607 22 2146097 1 0 100
9.66462 2.06622 1505 0.503345 0.130947 52.7912 3.43588 22 2146479 1 0 100
9.46612 14.1059 1505 2.56216 3.94849 275.486 3.43621 22 2146604 1 0 100
-3.07982 -2.90423 1505 -0.365634 -0.318806 131.201 3.43573 22 2146644 1 0 100
8.76629 18.3943 1505 2.3528 5.06745 271.148 3.43644 22 2147168 1 0 100
-1.46211 0.267839 1505 -0.312805 0.175196 262.982 3.43571 22 2147354 1 0 100
6.53912 2.66788 1505 0.363185 0.170529 56.2714 3.4358 22 2147476 1 0 100
0.986409 15.0318 1505 0.273147 3.43618 230.154 3.43609 22 2147547 1 0 100
0.923981 13.3036 1505 0.110312 1.30658 97.739 3.43602 22 2147851 1 0 100
-0.852784 0.466539 1505 -0.0991565 0.14416 172.095 3.43571 22 2147953 1 0 100
5.7884 4.09962 1505 1.05503 0.807485 182.985 3.4358 22 2148094 1 0 100
