#BLTrackFile VirtualDetector/profile_test_Det
#x y z Px Py Pz t PDGid EventID TrackID ParentID Weight
#mm mm mm MeV/c MeV/c MeV/c ns - - - - -
-4.83069 10.1391 1505 -0.190657 0.434089 42.6022 3.43592 22 2316095 1 0 100
-2.36888 4.28886 1505 -0.965346 1.85478 407.128 3.43575 22 2316318 1 0 100
6.61635 9.50785 1505 0.644283 0.931104 94.3749 3.43596 22 2316672 1 0 100
-4.19348 4.21091 1505 -0.601593 0.761146 159.876 3.43577 22 2316863 1 0 100
3.39009 8.94055 1505 0.384095 1.13439 123.658 3.43587 22 2317080 1 0 100
-4.00939 6.6075 1505 -0.0409829 0.0717075 10.8183 3.43581 22 2317532 1 0 100
-0.574153 -4.24845 1505 -0.00146297 -0.0266745 6.60318 3.43574 22 2317638 1 0 100
6.41138 13.6699 1505 0.0416228 0.0879648 6.45289 3.4361 22 2318164 1 0 100
6.05714 8.58711 1505 1.45963 2.16915 251.684 3.43589 22 2318537 1 0 100
3.06469 -3.47146 1505 0.24144 -0.225475 77.7053 3.43574 22 2318600 1 0 100
9.6095 -2.93523 1505 0.147429 -0.0423057 14.9861 3.43589 22 2318678 1 0 100
6.4144 2.81979 1505 0.859341 0.382753 137.793 3.43579 22 2318848 1 0 100
0.737618 3.90514 1505 0.0182646 0.238306 59.9372 3.43574 22 2318909 1 0 100
6.21162 16.4003 1505 1.24854 3.35684 202.197 3.43625 22 2319321 1 0 100
-4.13581 8.85025 1505 -0.37089 0.945347 99.5439 3.43589 22 2319403 1 0 100
-2.56911 9.43525 1505 -0.0176378 0.0729041 7.6029 3.43588 22 2319556 1 0 100
9.6255 7.54593 1505 1.15973 0.936169 121.271 3.43597 22 2319700 1 0 100
-1.49373 -1.26784 1505 -0.0782309 -0.0239657 44.0353 3.43571 22 2320289 1 0 100
8.50327 6.86479 1505 1.34861 1.10769 162.529 3.43591 22 2320407 1 0 100
15.7222 1.62513 1505 3.64163 0.439846 233.344 3.43613 22 2320483 1 0 100
13.2285 9.31904 1505 1.56055 1.06947 115.184 3.43617 22 2320505 1 0 100
11.2731 5.36781 1505 2.43254 1.24924 221.228 3.43597 22 2320525 1 0 100
0.208735 5.7909 1505 0.0442768 0.824278 138.699 3.43577 22 2320580 1 0 100
10.9003 1.44353 1505 0.946279 0.176723 86.89 3.43592 22 2321037 1 0 100
0.449572 13.3955 1505 0.096596 1.85824 139.131 3.43602 22 2321072 1 0 100
3.54114 10.9445 1505 0.161163 0.50235 45.9132 3.43594 22 2321168 1 0 100
5.41297 9.84134 1505 0.596855 1.05648 102.357 3.43595 22 2321475 1 0 100
6.09319 -4.15288 1505 0.744996 -0.538762 129.319 3.4358 22 2321490 1 0 100
-8.46451 -3.33939 1505 -1.81326 -0.65955 222.097 3.43584 22 2321499 1 0 100
-3.60386 -10.2978 1505 -0.0629394 -0.181275 18.1655 3.4359 22 2321613 1 0 100
5.17717 -2.40154 1505 0.305884 -0.126688 58.9366 3.43576 22 2321652 1 0 100
10.5899 12.3509 1505 2.0929 2.40444 191.445 3.43618 22 2321662 1 0 100
-6.92763 -1.7403 1505 -0.457096 -0.0784703 65.2308 3.4358 22 2321709 1 0 100
-7.8711 11.6399 1505 -0.481309 0.69548 59.869 3.43605 22 2321746 1 0 100
9.84889 2.27383 1505 2.0224 0.588949 211.515 3.43588 22 2321777 1 0 100
2.76005 3.54493 1505 0.172968 0.176052 61.2659 3.43574 22 2321812 1 0 100
6.17465 5.71323 1505 0.862687 0.944788 150.948 3.43583 22 2321946 1 0 100
-2.24406 19.047 1505 -0.26012 2.12158 109.659 3.43636 22 2321961 1 0 100
7.53062 -0.431608 1505 1.32795 -0.0136629 171.561 3.43581 22 2321978 1 0 100
12.7273 5.83396 1505 0.114183 0.0539805 9.03539 3.43604 22 2322204 1 0 100
-5.32746 -1.73236 1505 -0.00465282 -0.00126983 0.9161 3.43576 22 2322237 1 0 100
0.310505 3.33593 1505 0.0400377 0.338099 105.792 3.43573 22 2322519 1 0 100
-5.17698 -13.7299 1505 -0.45557 -1.1706 86.51 3.43607 22 2322540 1 0 100
-4.90516 10.8576 1505 -0.266664 0.570476 53.2333 3.43595 22 2322553 1 0 100
10.5003 7.95159 1505 0.894904 0.668183 84.8272 3.43601 22 2322609 1 0 100
-2.61858 6.71115 1505 -0.424177 1.46057 209.168 3.4358 22 2322619 1 0 100
11.4496 4.86705 1505 0.0745858 0.0306867 6.51171 3.43597 22 2322737 1 0 100
2.39509 10.4538 1505 0.185336 0.671348 65.1558 3.4359 22 2322811 1 0 100
3.62793 3.68435 1505 0.884012 1.00816 282.409 3.43575 22 2322829 1 0 100
-5.72328 -1.68972 1505 -0.42746 -0.11861 75.2546 3.43577 22 2322944 1 0 100
-0.764197 12.4606 1505 -0.247223 3.3804 272.429 3.43597 22 2322959 1 0 100
0.494881 3.5425 1505 0.0803477 0.348034 87.3609 3.43574 22 2323030 1 0 100
11.6151 -1.16448 1505 0.301995 -0.029585 26.764 3.43593 22 2323037 1 0 100
-0.800108 0.124851 1505 -0.108003 0.00447939 107.122 3.43571 22 2323048 1 0 100
8.18565 5.64573 1505 0.634707 0.445013 76.9876 3.43588 22 2323153 1 0 100
-3.18915 10.2356 1505 -0.380438 1.25412 124.67 3.4359 22 2323177 1 0 100
10.1509 2.30741 1505 1.37901 0.304847 140.51 3.43588 22 2323194 1 0 100
-9.46952 5.00547 1505 -1.88048 0.918491 197.531 3.4359 22 2323204 1 0 100
4.86506 4.21033 1505 0.882023 0.730677 189.578 3.43577 22 2323398 1 0 100
-0.735565 2.87156 1505 -0.0129154 0.314873 102.291 3.43572 22 2323424 1 0 100
4.12098 2.02578 1505 0.231715 0.148889 62.189 3.43574 22 2323555 1 0 100
-7.90106 4.13632 1505 -0.365104 0.225622 48.5139 3.43584 22 2323622 1 0 100
5.76299 -6.91681 1505 0.433429 -0.466116 73.9339 3.43584 22 2323626 1 0 100
-3.11545 8.37873 1505 -0.246774 0.740495 89.2452 3.43584 22 2323754 1 0 100
-9.05 2.40397 1505 -1.64561 0.428864 187.702 3.43585 22 2323989 1 0 100
5.28436 6.31291 1505 0.79187 0.975542 148.133 3.43583 22 2324187 1 0 100
16.5192 0.744913 1505 1.84112 0.0784811 111.807 3.43618 22 2324425 1 0 100
3.49181 -8.01666 1505 0.107402 -0.227927 29.0889 3.43584 22 2324448 1 0 100
-0.6536 -3.65995 1505 -0.00182588 -0.041347 10.656 3.43573 22 2324459 1 0 100
-8.89218 4.9563 1505 -1.2019 0.664791 138.721 3.43588 22 2324494 1 0 100
-1.36824 -10.2231 1505 -0.222067 -2.24139 216.807 3.43589 22 2324814 1 0 100
-1.86502 8.60816 1505 -0.384548 1.93701 231.827 3.43583 22 2324869 1 0 100
3.45027 11.2642 1505 0.115321 0.397899 34.465 3.43596 22 2324892 1 0 100
-7.30846 0.399494 1505 -1.64422 0.178376 236.22 3.43579 22 2324903 1 0 100
0.0731166 7.8491 1505 0.129383 2.38825 290.901 3.43582 22 2324992 1 0 100
-5.36047 5.61975 1505 -0.517251 0.575236 105.815 3.4358 22 2325001 1 0 100
8.71461 4.45636 1505 0.603621 0.363132 70.0885 3.43588 22 2325062 1 0 100
3.11227 2.48357 1505 0.141443 0.128067 50.5343 3.43573 22 2325146 1 0 100
2.0813 -1.18978 1505 0.133365 -0.0604128 51.2634 3.43572 22 2325152 1 0 100
15.0155 1.01381 1505 0.124957 0.00664375 8.32197 3.4361 22 2325160 1 0 100
7.28081 2.60405 1505 0.973264 0.299668 132.196 3.43581 22 2325258 1 0 100
-0.956341 -4.45366 1505 -0.107596 -1.18212 250.917 3.43575 22 2325266 1 0 100
-12.8227 3.45119 1505 -1.85142 0.450634 144.998 3.43601 22 2325458 1 0 100
14.2145 -6.94474 1505 0.304512 -0.152292 21.5926 3.43614 22 2325466 1 0 100
1.73577 7.97613 1505 0.0930608 0.364473 49.0344 3.43581 22 2325503 1 0 100
10.0595 -1.80231 1505 1.26171 -0.186218 126.802 3.43588 22 2325509 1 0 100
-0.555957 -8.11707 1505 -0.0350754 -2.59047 321.721 3.43582 22 2325518 1 0 100
-7.8206 1.29583 1505 -1.92481 0.342347 264.885 3.4358 22 2325536 1 0 100
-3.70869 6.35479 1505 -0.283009 0.511661 79.3639 3.4358 22 2325541 1 0 100
-5.45453 -1.69025 1505 -0.583312 -0.201162 114.425 3.43576 22 2325683 1 0 100
10.8882 4.46371 1505 1.45824 0.595297 134.057 3.43595 22 2325705 1 0 100
10.7909 7.94123 1505 2.94225 2.23206 275.339 3.43602 22 2325717 1 0 100
-2.53684 -8.16078 1505 -0.0215437 -0.0637055 8.32544 3.43582 22 2325762 1 0 100
9.56924 -6.77738 1505 1.88821 -1.33857 197.379 3.43594 22 2325809 1 0 100
-1.95517 -5.55823 1505 -0.0759445 -0.222414 39.0706 3.43577 22 2326054 1 0 100
6.78666 -1.87871 1505 1.21233 -0.316081 190.766 3.43578 22 2326085 1 0 100
0.678221 5.17418 1505 0.00875737 0.0484102 9.23522 3.43576 22 2326154 1 0 100
6.70962 -6.23611 1505 0.797249 -0.668767 114.883 3.43585 22 2326162 1 0 100
20.2418 3.30027 1505 0.547536 0.0878171 26.6812 3.43645 22 2326193 1 0 100
-3.40075 4.16952 1505 -0.530383 0.763859 176.346 3.43576 22 2326276 1 0 100
7.29668 -3.70071 1505 1.36579 -0.706227 193.656 3.43582 22 2326286 1 0 100
5.55699 -7.27117 1505 0.524074 -0.652777 93.3307 3.43585 22 2326303 1 0 100
3.29617 -2.87261 1505 0.0525922 -0.0443279 13.8205 3.43575 22 2326309 1 0 100
2.78284 -6.15505 1505 0.720887 -1.3791 245.353 3.43578 22 2326461 1 0 100
0.0445566 3.80359 1505 -0.00276475 0.100079 24.9434 3.43574 22 2326542 1 0 100
8.51413 -7.09718 1505 0.0350422 -0.0279933 4.07667 3.43592 22 2326710 1 0 100
-2.05558 -2.20536 1505 -0.223698 -0.198202 107.939 3.43572 22 2326722 1 0 100
-6.38725 -6.88717 1505 -0.332805 -0.423314 58.2937 3.43586 22 2326849 1 0 100
-9.11029 7.01084 1505 -1.1592 0.912868 128.387 3.43594 22 2327234 1 0 100
0.859207 1.04681 1505 0.0186413 0.0241444 24.6769 3.43571 22 2327240 1 0 100
-2.5336 2.85456 1505 -0.589046 0.77616 275.008 3.43573 22 2327347 1 0 100
6.9808 -0.69837 1505 0.667441 -0.0341208 96.8601 3.43579 22 2327352 1 0 100
3.74448 13.6051 1505 0.278992 1.04358 76.9448 3.43605 22 2327435 1 0 100
-16.2881 4.22023 1505 -1.3068 0.340766 78.7223 3.43621 22 2327507 1 0 100
-11.5283 8.5899 1505 -0.792725 0.57835 68.9328 3.43606 22 2327564 1 0 100
-13.5029 2.20068 1505 -0.507479 0.0725538 37.6012 3.43603 22 2327783 1 0 100
0.221875 4.94169 1505 0.0084339 0.151583 28.4194 3.43576 22 2327800 1 0 100
-3.57877 -4.06868 1505 -1.03809 -1.08375 285.038 3.43576 22 2327825 1 0 100
14.6103 4.03289 1505 2.2889 0.697546 156.711 3.43611 22 2327887 1 0 100
3.99114 2.27386 1505 0.628427 0.378326 150.677 3.43575 22 2327900 1 0 100
2.70657 11.308 1505 0.0724612 0.289518 26.2501 3.43593 22 2327909 1 0 100
13.714 1.79438 1505 1.4468 0.183272 105.481 3.43604 22 2327958 1 0 100
-4.83445 6.68146 1505 -0.603288 0.827798 119.23 3.43584 22 2327961 1 0 100
6.70961 -6.20146 1505 0.572743 -0.539724 87.161 3.43585 22 2327971 1 0 100
8.95128 13.6492 1505 1.9035 2.90693 212.791 3.43617 22 2328029 1 0 100
-1.40967 5.28715 1505 -0.0333517 0.302195 56.1708 3.43576 22 2328106 1 0 100
-1.04471 -7.26719 1505 -0.0249052 -0.217965 31.5802 3.43579 22 2328135 1 0 100
7.60383 -6.04002 1505 1.40235 -1.02199 177.532 3.43587 22 2328165 1 0 100
3.88917 -1.7114 1505 0.910421 -0.398349 208.935 3.43575 22 2328688 1 0 100
-4.85256 11.9621 1505 -0.0624892 0.166853 14.0476 3.43598 22 2328716 1 0 100
-0.718412 -17.2065 1505 -0.0621128 -1.0926 63.4627 3.43622 22 2328739 1 0 100
6.30816 15.513 1505 0.784753 1.88657 121.638 3.43619 22 2328819 1 0 100
15.257 -4.39055 1505 1.25964 -0.334005 82.02 3.43614 22 2328851 1 0 100
8.72287 -8.97582 1505 1.16812 -1.22329 138.422 3.43596 22 2328856 1 0 100
1.41272 3.45945 1505 0.0335913 0.0699047 20.2816 3.43573 22 2328865 1 0 100
-10.0009 -0.373304 1505 -1.4029 0.0275182 140.138 3.43588 22 2328940 1 0 100
5.48251 -11.2344 1505 0.374028 -0.68366 62.6997 3.43597 22 2329013 1 0 100
-8.35511 -4.22898 1505 -1.37723 -0.674205 170.092 3.43585 22 2329077 1 0 100
-9.15993 -2.59124 1505 -0.710802 -0.133559 75.7077 3.43587 22 2329086 1 0 100
6.47305 -0.787847 1505 0.313457 -0.044343 47.6107 3.43578 22 2329102 1 0 100
7.47492 -7.31658 1505 1.16392 -1.14191 152.329 3.43591 22 2329123 1 0 100
-4.07799 10.542 1505 -0.797657 2.09253 199.637 3.43592 22 2329140 1 0 100
6.50014 5.28902 1505 0.784117 0.64933 120.96 3.43583 22 2329370 1 0 100
3.2751 -13.3968 1505 0.477576 -1.7045 129.392 3.43603 22 2329375 1 0 100
-7.82402 -2.24123 1505 -0.578658 -0.173966 78.3317 3.43581 22 2329377 1 0 100
15.2261 2.42843 1505 3.62287 0.645572 239.112 3.43612 22 2329481 1 0 100
5.68474 -6.67707 1505 1.73963 -2.14112 326.098 3.43583 22 2329527 1 0 100
-8.7029 1.12953 1505 -1.00383 0.133344 117.794 3.43584 22 2329533 1 0 100
-0.263576 3.55686 1505 -0.258875 1.09362 332.728 3.43573 22 2329564 1 0 100
-1.54662 -4.45568 1505 -0.156441 -0.510012 127.654 3.43574 22 2329818 1 0 100
14.4335 4.87364 1505 0.215866 0.0768284 15.1209 3.4361 22 2329822 1 0 100
10.0654 13.5801 1505 1.39827 1.9189 140.878 3.4362 22 2329889 1 0 100
-0.221109 15.7952 1505 -0.00824368 0.682887 43.3019 3.43614 22 2329942 1 0 100
2.84599 9.59308 1505 0.195943 0.610172 65.2 3.43587 22 2329952 1 0 100
-2.72235 -6.00161 1505 -0.296978 -0.694561 117.68 3.43578 22 2330055 1 0 100
3.66071 11.8329 1505 0.58326 1.79551 155.269 3.43596 22 2330068 1 0 100
6.66381 5.33861 1505 1.04384 0.881013 156.778 3.43584 22 2330071 1 0 100
-0.142025 9.99379 1505 0.00502047 0.848676 81.1562 3.4359 22 2330111 1 0 100
8.50922 5.93359 1505 0.181824 0.124558 22.1301 3.43588 22 2330151 1 0 100
3.2496 -5.59762 1505 1.26493 -2.26172 422.573 3.43577 22 2330161 1 0 100
-7.94912 -2.44781 1505 -0.341444 -0.103863 44.8115 3.43582 22 2330283 1 0 100
16.0627 3.08549 1505 0.325959 0.0663939 20.3992 3.43617 22 2330287 1 0 100
6.99871 11.1999 1505 0.259262 0.420107 38.1327 3.436 22 2330531 1 0 100
-1.60144 2.21376 1505 -0.0542276 0.105189 51.7624 3.43572 22 2330618 1 0 100
14.5073 5.91813 1505 3.34777 1.37469 229.818 3.43613 22 2330632 1 0 100
-7.44564 3.51717 1505 -1.53428 0.771518 215.482 3.43582 22 2330769 1 0 100
8.77654 10.3297 1505 1.73317 1.9721 195.787 3.43602 22 2330789 1 0 100
-1.30763 -6.90347 1505 -0.098658 -0.653201 101.119 3.43578 22 2330822 1 0 100
3.62165 4.9329 1505 0.533579 0.716519 154.231 3.43577 22 2330916 1 0 100
1.03983 -1.27374 1505 0.010474 -0.00856787 6.70532 3.43572 22 2330986 1 0 100
4.39236 2.8389 1505 0.519843 0.330304 114.172 3.43576 22 2331035 1 0 100
18.4076 -2.09449 1505 6.54211 -0.612887 349.006 3.43632 22 2331047 1 0 100
-2.65864 -0.718569 1505 -0.134114 -0.0279033 49.1554 3.43572 22 2331241 1 0 100
5.18953 -0.447654 1505 0.953832 -0.0367053 177.832 3.43576 22 2331277 1 0 100
9.96241 -3.46067 1505 2.20886 -0.615628 221.642 3.43589 22 2331381 1 0 100
4.45817 10.5341 1505 0.00323201 0.00773669 0.750809 3.43592 22 2331587 1 0 100
-1.21866 -1.10165 1505 -0.158214 -0.0709466 147.797 3.43571 22 2331626 1 0 100
6.50082 -5.37609 1505 1.9903 -1.75387 316.282 3.43583 22 2331674 1 0 100
11.5855 8.82835 1505 2.81357 2.19379 238.488 3.43609 22 2331787 1 0 100
5.94109 3.29775 1505 0.217741 0.101819 32.8062 3.4358 22 2331910 1 0 100
1.9605 -3.81886 1505 0.272611 -0.472165 131.911 3.43574 22 2331921 1 0 100
6.01222 10.0127 1505 1.18244 2.02146 198.701 3.43595 22 2332066 1 0 100
4.40593 8.22368 1505 0.734168 1.55119 174.129 3.43588 22 2332084 1 0 100
10.1773 8.81654 1505 0.198403 0.165729 18.9213 3.43603 22 2332127 1 0 100
6.69576 0.589817 1505 0.520017 0.0421085 78.7762 3.43578 22 2332155 1 0 100
8.36214 3.18162 1505 0.749653 0.349312 90.403 3.43585 22 2332199 1 0 100
5.01008 -4.35147 1505 0.706279 -0.559059 144.68 3.43578 22 2332230 1 0 100
-3.72943 0.237389 1505 -0.0806926 0.00940801 22.861 3.43573 22 2332305 1 0 100
-9.1257 5.03137 1505 -0.510472 0.271121 56.6469 3.43589 22 2332318 1 0 100
-4.15851 4.0197 1505 -0.65951 0.663762 183.682 3.43575 22 2332373 1 0 100
6.28934 -4.11717 1505 0.519037 -0.317264 85.5113 3.4358 22 2332396 1 0 100
-12.1013 3.51747 1505 -0.265096 0.0807493 21.8076 3.43599 22 2332453 1 0 100
10.1447 7.65564 1505 1.65415 1.20894 161.728 3.43598 22 2332478 1 0 100
5.73414 10.9247 1505 1.17479 2.16334 204.003 3.43596 22 2332482 1 0 100
-0.265106 -5.08168 1505 -0.00433005 -0.0445562 9.97091 3.43574 22 2332553 1 0 100
1.27813 -4.46292 1505 0.0180622 -0.0928051 22.2724 3.43574 22 2332631 1 0 100
-15.621 -5.29892 1505 -1.9221 -0.655425 122.265 3.43618 22 2332766 1 0 100
-11.7926 -2.79575 1505 -0.242042 -0.049696 19.7317 3.43598 22 2332860 1 0 100
0.302024 9.90314 1505 0.140002 2.07162 212.731 3.43587 22 2332948 1 0 100
-9.45917 2.80814 1505 -2.86513 0.853703 314.832 3.43586 22 2333044 1 0 100
-1.34833 6.68181 1505 -0.0469602 0.185971 28.1722 3.43579 22 2333098 1 0 100
8.97042 2.64037 1505 1.90854 0.569352 214.951 3.43586 22 2333099 1 0 100
-4.64177 6.51722 1505 -1.15325 1.75311 253.525 3.43583 22 2333181 1 0 100
2.76152 11.0108 1505 0.198823 0.793865 73.5436 3.43592 22 2333331 1 0 100
10.1015 -2.96569 1505 0.674522 -0.189063 65.7737 3.4359 22 2333336 1 0 100
-1.45711 8.07411 1505 -0.120453 0.744072 93.0621 3.43582 22 2333764 1 0 100
-7.17354 7.56937 1505 -1.40283 1.50038 200.175 3.43589 22 2333772 1 0 100
-6.13906 5.01182 1505 -0.758313 0.64378 127.13 3.43581 22 2333777 1 0 100
0.447528 9.38685 1505 0.0534179 0.574081 60.7203 3.43586 22 2333827 1 0 100
5.00871 -0.0736309 1505 0.54999 0.0543683 103.545 3.43576 22 2333877 1 0 100
-1.25337 -4.03228 1505 -0.119203 -0.36101 105.97 3.43573 22 2333918 1 0 100
-3.48117 -0.16395 1505 -0.814319 -0.00522962 267.971 3.43572 22 2333939 1 0 100
10.631 -2.68979 1505 0.545167 -0.143419 52.3676 3.43591 22 2334001 1 0 100
-3.88831 7.26817 1505 -0.087438 0.177163 24.6776 3.43582 22 2334104 1 0 100
-2.43962 -7.21588 1505 -0.143548 -0.551638 72.8403 3.43581 22 2334115 1 0 100
11.3496 -5.33394 1505 0.707222 -0.316069 63.1373 3.43597 22 2334270 1 0 100
-12.8778 6.07762 1505 -1.69624 0.807054 131.285 3.43606 22 2334336 1 0 100
0.562237 -5.91279 1505 0.0325048 -0.360365 61.1116 3.43577 22 2334380 1 0 100
-0.386206 -0.286161 1505 -0.00726448 -0.00253662 147.678 3.43571 22 2334383 1 0 100
4.29147 3.51258 1505 2.05042 1.95311 499.473 3.43576 22 2334403 1 0 100
-7.74576 2.39966 1505 -0.816537 0.302254 107.302 3.43582 22 2334534 1 0 100
4.80738 1.30037 1505 0.262687 0.0817397 52.4906 3.43576 22 2334592 1 0 100
-3.5083 -2.38245 1505 -0.0663586 -0.0530998 20.9295 3.43574 22 2334633 1 0 100
10.8242 9.75293 1505 1.45684 1.34039 136.12 3.43607 22 2334757 1 0 100
8.61373 13.997 1505 0.644677 1.0984 77.1399 3.43618 22 2334786 1 0 100
12.6611 -1.72836 1505 0.0963027 -0.00943963 7.41077 3.436 22 2334824 1 0 100
-10.1173 -1.27625 1505 -0.868475 -0.0927653 87.1788 3.43588 22 2334828 1 0 100
1.12588 9.02769 1505 0.0708988 0.780976 84.8294 3.43586 22 2334888 1 0 100
5.93941 4.50927 1505 0.819228 0.637116 127.392 3.43582 22 2334894 1 0 100
-1.13466 1.63312 1505 -0.120373 0.289421 168.731 3.43571 22 2334952 1 0 100
4.84465 7.65322 1505 0.700124 0.980068 128.057 3.43586 22 2335007 1 0 100
4.17797 8.9161 1505 0.0321677 0.0589588 6.82097 3.43588 22 2335040 1 0 100
1.40665 -6.85237 1505 0.0822358 -0.483479 74.507 3.43578 22 2335073 1 0 100
-11.9694 6.44778 1505 -3.2837 1.85558 280.426 3.43602 22 2335118 1 0 100
11.7294 -0.130128 1505 0.135143 0.00301529 11.6505 3.43594 22 2335167 1 0 100
17.8609 -3.73205 1505 3.54687 -0.675544 196.283 3.43629 22 2335406 1 0 100
-8.10159 -8.39362 1505 -1.61729 -1.65562 201.312 3.43594 22 2335501 1 0 100
3.43286 2.9545 1505 0.0453499 0.0475066 15.402 3.43574 22 2335578 1 0 100
5.8125 8.42807 1505 0.485445 0.713164 83.1689 3.43589 22 2335599 1 0 100
-0.591884 -7.18129 1505 -0.0593542 -0.804351 109.57 3.4358 22 2335605 1 0 100
-6.15394 8.28923 1505 -0.0308949 0.0425381 5.16266 3.43589 22 2335680 1 0 100
4.00365 2.75194 1505 0.359513 0.274564 88.1419 3.43575 22 2335689 1 0 100
8.03783 0.9448 1505 0.538249 0.0748946 66.1573 3.43582 22 2335743 1 0 100
13.4299 -0.833486 1505 0.981867 -0.0570797 73.3193 3.43602 22 2335909 1 0 100
9.82042 3.59917 1505 0.867191 0.318903 85.6122 3.43591 22 2336182 1 0 100
12.3999 6.04001 1505 1.29441 0.621393 105.599 3.43603 22 2336195 1 0 100
10.0093 -0.929615 1505 0.260605 -0.0165551 26.1431 3.43588 22 2336326 1 0 100
-2.14705 -2.84838 1505 -0.225388 -0.345076 137.858 3.43572 22 2336340 1 0 100
-0.563544 -8.43489 1505 -0.0418974 -0.831178 102.004 3.43582 22 2336452 1 0 100
-12.4428 8.09176 1505 -0.540312 0.33992 43.3374 3.43608 22 2336552 1 0 100
9.62523 13.1891 1505 1.85699 2.51669 188.551 3.43618 22 2336596 1 0 100
4.22266 0.218454 1505 1.09268 0.0910986 251.572 3.43574 22 2336670 1 0 100
-4.66178 -7.69079 1505 -0.776542 -1.34635 179.916 3.43584 22 2336682 1 0 100
10.2449 -6.52698 1505 2.55327 -1.60235 250.735 3.43596 22 2336732 1 0 100
-3.65533 5.47267 1505 -0.28304 0.522235 89.517 3.43578 22 2336766 1 0 100
2.39827 -6.11196 1505 0.326162 -0.978537 167.033 3.43577 22 2336937 1 0 100
-6.80228 -1.53872 1505 -1.25266 -0.244358 199.373 3.43578 22 2337127 1 0 100
1.08447 12.7141 1505 0.341646 2.76935 221.747 3.43598 22 2337214 1 0 100
15.3396 10.4124 1505 1.73014 1.17376 111.363 3.43631 22 2337247 1 0 100
-8.65709 3.06543 1505 -2.52284 1.11765 303.082 3.43585 22 2337313 1 0 100
-2.77072 0.376402 1505 -0.505326 0.118429 180.824 3.43572 22 2337322 1 0 100
-14.4198 3.88524 1505 -1.30381 0.382869 91.7672 3.43609 22 2337328 1 0 100
1.99512 13.4318 1505 0.00667864 0.0431159 3.15035 3.43604 22 2337350 1 0 100
1.44982 9.10729 1505 0.325193 1.4322 155.221 3.43586 22 2337410 1 0 100
3.21364 -2.23672 1505 0.319877 -0.161461 89.0919 3.43574 22 2337701 1 0 100
-4.1148 5.26866 1505 -0.560028 0.73732 140.772 3.43578 22 2337707 1 0 100
14.4893 1.79793 1505 1.24069 0.161695 86.5769 3.43607 22 2337728 1 0 100
10.2692 7.59814 1505 2.64065 1.95827 262.5 3.43598 22 2337847 1 0 100
9.98201 -7.25028 1505 2.45079 -1.6966 246.176 3.43596 22 2338158 1 0 100
3.47221 1.88589 1505 0.363254 0.212638 98.3097 3.43574 22 2338303 1 0 100
6.93744 -10.2685 1505 0.453201 -0.669468 64.438 3.43598 22 2338323 1 0 100
1.46803 -6.70875 1505 0.610782 -1.81436 291.967 3.43578 22 2338404 1 0 100
3.01966 3.24341 1505 0.655258 0.810856 239.066 3.43574 22 2338572 1 0 100
3.15932 10.4926 1505 0.0499355 0.145954 13.8833 3.43592 22 2338691 1 0 100
0.429977 0.77664 1505 0.117278 0.125047 179.793 3.43571 22 2338719 1 0 100
-13.5489 7.76848 1505 -1.43549 0.860959 107.531 3.43612 22 2338776 1 0 100
-5.80035 8.48134 1505 -1.49352 2.14574 259.697 3.43588 22 2338785 1 0 100
0.689596 -2.65519 1505 0.0139179 -0.130057 53.4265 3.43572 22 2338884 1 0 100
-0.929373 11.3032 1505 -0.0322245 0.533084 47.223 3.43593 22 2339205 1 0 100
9.61218 9.75887 1505 0.0104883 0.0105696 1.10618 3.43602 22 2339206 1 0 100
5.30577 -8.80785 1505 0.7906 -1.35676 155.942 3.43588 22 2339375 1 0 100
-2.24317 -7.26443 1505 -0.591641 -1.75441 254.517 3.4358 22 2339412 1 0 100
0.963642 -4.73947 1505 0.0742674 -0.266491 55.8847 3.43575 22 2339434 1 0 100
11.8265 7.36502 1505 2.18892 1.26143 176.184 3.43606 22 2339485 1 0 100
-3.59865 -9.13397 1505 -0.0597351 -0.165137 18.2826 3.43587 22 2339511 1 0 100
2.37835 6.05819 1505 0.328407 1.00715 160.565 3.43578 22 2339553 1 0 100
-1.76964 7.65075 1505 -0.39732 2.3796 306.991 3.43581 22 2339572 1 0 100
-1.50058 4.86398 1505 -0.208806 0.881037 174.884 3.43575 22 2339598 1 0 100
7.34087 -4.8621 1505 0.816265 -0.529868 113.322 3.43584 22 2339741 1 0 100
11.6507 1.86777 1505 1.86673 0.330135 155.52 3.43596 22 2339745 1 0 100
1.92044 4.46708 1505 0.105979 0.236028 51.997 3.43575 22 2339794 1 0 100
-2.89413 1.47372 1505 -0.793383 0.503027 279.414 3.43573 22 2339796 1 0 100
4.66625 7.63507 1505 0.341891 0.488178 64.1602 3.43586 22 2339846 1 0 100
-1.56301 10.2194 1505 -0.125952 1.11087 111.667 3.43588 22 2339867 1 0 100
0.316761 -6.67558 1505 0.0132265 -0.260245 38.7175 3.43579 22 2339884 1 0 100
-4.48757 0.449243 1505 -0.667278 0.079482 164.433 3.43574 22 2339889 1 0 100
-3.42256 -9.89068 1505 -0.389109 -1.27605 128.913 3.43589 22 2339959 1 0 100
4.55831 -10.4661 1505 1.19798 -2.31104 224.137 3.43594 22 2339982 1 0 100
-4.09697 -7.67378 1505 -0.785919 -1.56734 206.56 3.43583 22 2339997 1 0 100
